song_id,song_name,artist_id,language,genre,current_streams,current_listeners,repeat_rate,skip_rate,completion_rate,save_rate,share_rate,playlist_add_rate,avg_stream_growth,max_stream_growth,growth_acceleration,momentum_score,momentum_category,hit_probability_pct,future_streams,business_action,active_regions,artist_popularity
S00001,Song_00001,A0045,Bengali,Devotional,614535,434941,0.2756235903260442,0.2780541384949596,0.6725133637628451,0.08129838299907344,0.031004205168057276,0.04766163686568983,0.0,0.0,0.0,42.39210516327645,STABLE,31.76,7356000,MAINTAIN,7,74.32
S00002,Song_00002,A0387,English,Electronic,643275,466954,0.3390805090008866,0.2203723135517469,0.7493886751389375,0.11382491637291896,0.042841479032195894,0.07827323462268232,0.0,0.0,0.0,57.831564381043144,STABLE,88.93,8400107,PROMOTE,6,90.16
S00003,Song_00003,A0327,Malayalam,Hip-Hop,577608,429256,0.292473489013549,0.2823714352986801,0.6469110538635199,0.06795245727491288,0.024761447714184544,0.03890452317498183,0.0,0.0,0.0,38.448320582044225,DECLINING,36.73,6956104,RECONSIDER,4,59.87
S00004,Song_00004,A0220,Marathi,Rock,455407,329051,0.17621888400278377,0.3350673134141548,0.5719828636801806,0.03611902106360412,0.008606568586632467,0.014487115978981982,0.0,0.0,0.0,20.137570591699006,DECLINING,0.0,5447408,RECONSIDER,5,52.86
S00005,Song_00005,A0217,Hindi,Lo-Fi,483584,343816,0.20290504223189149,0.3415621691371096,0.564644405108523,0.03272389882960653,0.011139679363380412,0.01749773134467273,0.0,0.0,0.0,21.653502477240103,DECLINING,0.0,6590398,RECONSIDER,6,89.02
S00006,Song_00006,A0429,Kannada,Folk,463133,330171,0.17162318919590153,0.3256127289569087,0.5640086109173823,0.029424146881464452,0.0101644299469063,0.019353607676022424,0.0,0.0,0.0,19.719315432105166,DECLINING,0.0,5707698,RECONSIDER,3,45.45
S00007,Song_00007,A0043,English,Classical,465139,338478,0.20486708146467422,0.34056916319637787,0.586680540655589,0.03742931593781575,0.0098647474872813,0.01690213248719267,0.0,0.0,0.0,22.86463544074689,DECLINING,0.0,6255826,RECONSIDER,7,81.16
S00008,Song_00008,A0348,Hindi,Hip-Hop,605095,451065,0.34420316362386794,0.23113725943860056,0.7268214082086284,0.10523982131178433,0.03804329752918094,0.06322592087614867,0.0,0.0,0.0,53.67542666207704,STABLE,58.86,6460897,MONITOR,6,5.38
S00009,Song_00009,A0101,Hindi,Rock,472769,338359,0.2868639521927893,0.260002242109783,0.6827287745177878,0.08953803504561723,0.030142540910689533,0.05590511852795404,0.0,0.0,0.0,44.76753372340457,STABLE,4.01,6113492,MAINTAIN,6,0.13
S00010,Song_00010,A0047,Tamil,Indie,390821,289231,0.17766421994876067,0.33679868789036416,0.5559757536058707,0.027255031445453635,0.006254516286290197,0.013176319274213345,0.0,0.0,0.0,17.932293123251394,DECLINING,0.0,5626511,RECONSIDER,4,52.83
